threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.8774476647377014,1,0.08333333333333333,0.0,1.0,0.9166666666666666
0.832969605922699,2,0.16666666666666666,0.5,0.5,0.8333333333333334
0.8167805373668671,3,0.25,0.3333333333333333,0.6666666666666667,0.75
0.8161770105361938,4,0.3333333333333333,0.5,0.5,0.6666666666666667
0.7971633672714233,5,0.4166666666666667,0.4,0.6,0.5833333333333333
0.7780211567878723,6,0.5,0.5,0.5,0.5
0.7737054824829102,7,0.5833333333333334,0.5714285714285714,0.4285714285714286,0.41666666666666663
0.745228186249733,8,0.6666666666666666,0.625,0.375,0.33333333333333337
0.7313005328178406,9,0.75,0.5555555555555556,0.4444444444444444,0.25
0.6986707448959351,10,0.8333333333333334,0.6,0.4,0.16666666666666663
0.62636998295784,11,0.9166666666666666,0.5454545454545454,0.4545454545454546,0.08333333333333337
0.5975421667098999,12,1.0,0.5,0.5,0.0
