threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.8002375394105912,1,0.02,0.0,1.0,0.98
0.790796309709549,2,0.04,0.5,0.5,0.96
0.7779937639832497,3,0.06,0.3333333333333333,0.6666666666666667,0.94
0.7757572099566461,4,0.08,0.5,0.5,0.92
0.7698398277163505,5,0.1,0.6,0.4,0.9
0.7656959682703018,6,0.12,0.6666666666666666,0.33333333333333337,0.88
0.7642084740102292,7,0.14,0.5714285714285714,0.4285714285714286,0.86
0.758280024677515,8,0.16,0.5,0.5,0.84
0.750505331158638,9,0.18,0.4444444444444444,0.5555555555555556,0.8200000000000001
0.7486310377717018,10,0.2,0.4,0.6,0.8
0.7453917503356934,11,0.22,0.45454545454545453,0.5454545454545454,0.78
0.7426874302327633,12,0.24,0.5,0.5,0.76
0.7348622292280198,13,0.26,0.46153846153846156,0.5384615384615384,0.74
0.7290699496865273,14,0.28,0.5,0.5,0.72
0.7227371506392957,15,0.3,0.4666666666666667,0.5333333333333333,0.7
0.7200211182236671,16,0.32,0.4375,0.5625,0.6799999999999999
0.7195218458771706,17,0.34,0.4117647058823529,0.5882352941176471,0.6599999999999999
0.7186722479760648,18,0.36,0.3888888888888889,0.6111111111111112,0.64
0.7173667401075363,19,0.38,0.3684210526315789,0.631578947368421,0.62
0.7032470479607582,20,0.4,0.35,0.65,0.6
0.6995673477649689,21,0.42,0.38095238095238093,0.6190476190476191,0.5800000000000001
0.6979505978524685,22,0.44,0.4090909090909091,0.5909090909090908,0.56
0.6967205598950387,23,0.46,0.43478260869565216,0.5652173913043479,0.54
0.6961299788206816,24,0.48,0.4166666666666667,0.5833333333333333,0.52
0.6859217870980501,25,0.5,0.4,0.6,0.5
0.682544893026352,26,0.52,0.4230769230769231,0.5769230769230769,0.48
0.6778784923255444,27,0.54,0.4444444444444444,0.5555555555555556,0.45999999999999996
0.6753079526126384,28,0.56,0.4642857142857143,0.5357142857142857,0.43999999999999995
0.675254575908184,29,0.58,0.4482758620689655,0.5517241379310345,0.42000000000000004
0.6729636887088418,30,0.6,0.4666666666666667,0.5333333333333333,0.4
0.6676672141999007,31,0.62,0.4838709677419355,0.5161290322580645,0.38
0.6661332480609418,32,0.64,0.46875,0.53125,0.36
0.6626273389905692,33,0.66,0.48484848484848486,0.5151515151515151,0.33999999999999997
0.6538483291864396,34,0.68,0.47058823529411764,0.5294117647058824,0.31999999999999995
0.6468702490441502,35,0.7,0.45714285714285713,0.5428571428571429,0.30000000000000004
0.6373951330780983,36,0.72,0.4722222222222222,0.5277777777777778,0.28
0.636823654640466,37,0.74,0.4864864864864865,0.5135135135135135,0.26
0.6343344546854497,38,0.76,0.47368421052631576,0.5263157894736843,0.24
0.6269988683052361,39,0.78,0.46153846153846156,0.5384615384615384,0.21999999999999997
0.6262169912457467,40,0.8,0.475,0.525,0.19999999999999996
0.6256472730077803,41,0.82,0.4634146341463415,0.5365853658536586,0.18000000000000005
0.6203250229358673,42,0.84,0.47619047619047616,0.5238095238095238,0.16000000000000003
0.6203230071812869,43,0.86,0.46511627906976744,0.5348837209302326,0.14
0.6171549175167457,44,0.88,0.4772727272727273,0.5227272727272727,0.12
0.6129798620007932,45,0.9,0.4888888888888889,0.5111111111111111,0.09999999999999998
0.6096944908611477,46,0.92,0.5,0.5,0.07999999999999996
0.6052051763981581,47,0.94,0.5106382978723404,0.4893617021276596,0.06000000000000005
0.5972486681770535,48,0.96,0.5208333333333334,0.47916666666666663,0.040000000000000036
0.5920055894879624,49,0.98,0.5102040816326531,0.4897959183673469,0.020000000000000018
0.5910271817585453,50,1.0,0.5,0.5,0.0
