threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.8878727555274963,1,0.01,1.0,0.0,0.99
0.886433869600296,2,0.02,1.0,0.0,0.98
0.8812890946865082,3,0.03,1.0,0.0,0.97
0.8803751468658447,4,0.04,0.75,0.25,0.96
0.8774476647377014,5,0.05,0.6,0.4,0.95
0.8612950444221497,6,0.06,0.5,0.5,0.94
0.8527323007583618,7,0.07,0.5714285714285714,0.4285714285714286,0.9299999999999999
0.8515296578407288,8,0.08,0.5,0.5,0.92
0.851062685251236,9,0.09,0.4444444444444444,0.5555555555555556,0.91
0.8509485125541687,10,0.1,0.5,0.5,0.9
0.849518895149231,11,0.11,0.45454545454545453,0.5454545454545454,0.89
0.8460468649864197,12,0.12,0.5,0.5,0.88
0.8458486795425415,13,0.13,0.5384615384615384,0.46153846153846156,0.87
0.8447614908218384,14,0.14,0.5,0.5,0.86
0.8422241806983948,15,0.15,0.4666666666666667,0.5333333333333333,0.85
0.8380475640296936,16,0.16,0.5,0.5,0.84
0.837940126657486,17,0.17,0.47058823529411764,0.5294117647058824,0.83
0.8374620079994202,18,0.18,0.5,0.5,0.8200000000000001
0.8364010453224182,19,0.19,0.47368421052631576,0.5263157894736843,0.81
0.8360833823680878,20,0.2,0.5,0.5,0.8
0.835582435131073,21,0.21,0.5238095238095238,0.47619047619047616,0.79
0.8351253271102905,22,0.22,0.5,0.5,0.78
0.8346628546714783,23,0.23,0.4782608695652174,0.5217391304347826,0.77
0.832969605922699,24,0.24,0.5,0.5,0.76
0.8275856375694275,25,0.25,0.48,0.52,0.75
0.8242462575435638,26,0.26,0.5,0.5,0.74
0.822730302810669,27,0.27,0.5185185185185185,0.4814814814814815,0.73
0.8167805671691895,28,0.28,0.5,0.5,0.72
0.8162273466587067,29,0.29,0.4827586206896552,0.5172413793103448,0.71
0.8161770403385162,30,0.3,0.5,0.5,0.7
0.8147899508476257,31,0.31,0.4838709677419355,0.5161290322580645,0.69
0.8143401145935059,32,0.32,0.46875,0.53125,0.6799999999999999
0.8125443160533905,33,0.33,0.48484848484848486,0.5151515151515151,0.6699999999999999
0.812527060508728,34,0.34,0.5,0.5,0.6599999999999999
0.8122310936450958,35,0.35,0.5142857142857142,0.48571428571428577,0.65
0.8120149374008179,36,0.36,0.5,0.5,0.64
0.8084015250205994,37,0.37,0.4864864864864865,0.5135135135135135,0.63
0.8053765892982483,38,0.38,0.5,0.5,0.62
0.8027662932872772,39,0.39,0.5128205128205128,0.4871794871794872,0.61
0.8013449907302856,40,0.4,0.525,0.475,0.6
0.8009087443351746,41,0.41,0.5121951219512195,0.4878048780487805,0.5900000000000001
0.8008919954299927,42,0.42,0.5238095238095238,0.47619047619047616,0.5800000000000001
0.7995690405368805,43,0.43,0.5116279069767442,0.4883720930232558,0.5700000000000001
0.7971633672714233,44,0.44,0.5227272727272727,0.4772727272727273,0.56
0.7966131567955017,45,0.45,0.5111111111111111,0.48888888888888893,0.55
0.7955786287784576,46,0.46,0.5217391304347826,0.4782608695652174,0.54
0.7923509180545807,47,0.47,0.5106382978723404,0.4893617021276596,0.53
0.7919430136680603,48,0.48,0.5,0.5,0.52
0.79140904545784,49,0.49,0.4897959183673469,0.5102040816326531,0.51
0.7911058962345123,50,0.5,0.48,0.52,0.5
0.7908385097980499,51,0.51,0.49019607843137253,0.5098039215686274,0.49
0.7829739153385162,52,0.52,0.5,0.5,0.48
0.780055969953537,53,0.53,0.49056603773584906,0.5094339622641509,0.47
0.7782143950462341,54,0.54,0.48148148148148145,0.5185185185185186,0.45999999999999996
0.7780211567878723,55,0.55,0.4909090909090909,0.509090909090909,0.44999999999999996
0.7756602466106415,56,0.56,0.48214285714285715,0.5178571428571428,0.43999999999999995
0.7737054824829102,57,0.57,0.49122807017543857,0.5087719298245614,0.43000000000000005
0.766767293214798,58,0.58,0.5,0.5,0.42000000000000004
0.7663447856903076,59,0.59,0.5084745762711864,0.4915254237288136,0.41000000000000003
0.7610964477062225,60,0.6,0.5166666666666667,0.4833333333333333,0.4
0.7606642246246338,61,0.61,0.5245901639344263,0.47540983606557374,0.39
0.7583107352256775,62,0.62,0.532258064516129,0.467741935483871,0.38
0.757122278213501,63,0.63,0.5396825396825397,0.46031746031746035,0.37
0.7568968832492828,64,0.64,0.53125,0.46875,0.36
0.755265861749649,65,0.65,0.5230769230769231,0.4769230769230769,0.35
0.7531093060970306,66,0.66,0.5151515151515151,0.48484848484848486,0.33999999999999997
0.7524870932102203,67,0.67,0.5223880597014925,0.4776119402985075,0.32999999999999996
0.7523984611034393,68,0.68,0.5147058823529411,0.4852941176470589,0.31999999999999995
0.7456107139587402,69,0.69,0.5072463768115942,0.49275362318840576,0.31000000000000005
0.7455844879150391,70,0.7,0.5142857142857142,0.48571428571428577,0.30000000000000004
0.745228186249733,71,0.71,0.5211267605633803,0.47887323943661975,0.29000000000000004
0.7451591193675995,72,0.72,0.5277777777777778,0.4722222222222222,0.28
0.7445490062236786,73,0.73,0.5205479452054794,0.4794520547945206,0.27
0.741163045167923,74,0.74,0.527027027027027,0.472972972972973,0.26
0.7401901185512543,75,0.75,0.5333333333333333,0.4666666666666667,0.25
0.7364221066236496,76,0.76,0.5263157894736842,0.4736842105263158,0.24
0.7325005382299423,77,0.77,0.5194805194805194,0.48051948051948057,0.22999999999999998
0.7313005328178406,78,0.78,0.5128205128205128,0.4871794871794872,0.21999999999999997
0.7299184501171112,79,0.79,0.5189873417721519,0.4810126582278481,0.20999999999999996
0.7296927273273468,80,0.8,0.5125,0.48750000000000004,0.19999999999999996
0.7259949892759323,81,0.81,0.5061728395061729,0.49382716049382713,0.18999999999999995
0.7256201356649399,82,0.82,0.5,0.5,0.18000000000000005
0.7248673141002655,83,0.83,0.5060240963855421,0.49397590361445787,0.17000000000000004
0.7236828505992889,84,0.84,0.5,0.5,0.16000000000000003
