threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.7860963277518749,1,0.08333333333333333,1.0,0.0,0.9166666666666666
0.7794884562492371,2,0.16666666666666666,0.5,0.5,0.8333333333333334
0.7348622292280198,3,0.25,0.3333333333333333,0.6666666666666667,0.75
0.7094805538654327,4,0.3333333333333333,0.5,0.5,0.6666666666666667
0.6945640668272972,5,0.4166666666666667,0.4,0.6,0.5833333333333333
0.6820927463471891,6,0.5,0.5,0.5,0.5
0.6494916331954301,7,0.5833333333333334,0.42857142857142855,0.5714285714285714,0.41666666666666663
0.6248988904058934,8,0.6666666666666666,0.375,0.625,0.33333333333333337
0.6233703374862671,9,0.75,0.4444444444444444,0.5555555555555556,0.25
0.6109287768602372,10,0.8333333333333334,0.5,0.5,0.16666666666666663
0.596354059316218,11,0.9166666666666666,0.5454545454545454,0.4545454545454546,0.08333333333333337
0.5318931413814426,12,1.0,0.5,0.5,0.0
